,acousticness,analysis_url,danceability,duration_ms,energy,id,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,time_signature,track_href,type,uri,valence
1civpbuHraCyYZtuMaablD,0.552,https://api.spotify.com/v1/audio-analysis/1civpbuHraCyYZtuMaablD,0.444,246253,0.314,1civpbuHraCyYZtuMaablD,0.0,9,0.124,-11.713,1,0.0309,117.074,4,https://api.spotify.com/v1/tracks/1civpbuHraCyYZtuMaablD,audio_features,spotify:track:1civpbuHraCyYZtuMaablD,0.532
1J1LIs7QdXjFY3sNq6XDI5,0.575,https://api.spotify.com/v1/audio-analysis/1J1LIs7QdXjFY3sNq6XDI5,0.465,180000,0.419,1J1LIs7QdXjFY3sNq6XDI5,0.73,9,0.0881,-15.275,0,0.042,89.806,4,https://api.spotify.com/v1/tracks/1J1LIs7QdXjFY3sNq6XDI5,audio_features,spotify:track:1J1LIs7QdXjFY3sNq6XDI5,0.322
4Qh7m9CPjS7OoQy79TG4S2,0.803,https://api.spotify.com/v1/audio-analysis/4Qh7m9CPjS7OoQy79TG4S2,0.6,236235,0.579,4Qh7m9CPjS7OoQy79TG4S2,0.897,7,0.774,-11.826,1,0.0302,118.742,4,https://api.spotify.com/v1/tracks/4Qh7m9CPjS7OoQy79TG4S2,audio_features,spotify:track:4Qh7m9CPjS7OoQy79TG4S2,0.765
2jzLM23zOuYvgc61kZYd5X,0.535,https://api.spotify.com/v1/audio-analysis/2jzLM23zOuYvgc61kZYd5X,0.443,327907,0.3,2jzLM23zOuYvgc61kZYd5X,0.0029,9,0.188,-12.266,1,0.0276,153.119,3,https://api.spotify.com/v1/tracks/2jzLM23zOuYvgc61kZYd5X,audio_features,spotify:track:2jzLM23zOuYvgc61kZYd5X,0.444
2ICX69732uodfyspj9zHkC,0.902,https://api.spotify.com/v1/audio-analysis/2ICX69732uodfyspj9zHkC,0.38,184613,0.147,2ICX69732uodfyspj9zHkC,8.25e-05,5,0.104,-14.317,1,0.0274,93.933,4,https://api.spotify.com/v1/tracks/2ICX69732uodfyspj9zHkC,audio_features,spotify:track:2ICX69732uodfyspj9zHkC,0.167
5gU8Ukra1ULv8eehwD7hmJ,0.167,https://api.spotify.com/v1/audio-analysis/5gU8Ukra1ULv8eehwD7hmJ,0.342,280867,0.582,5gU8Ukra1ULv8eehwD7hmJ,0.655,4,0.749,-11.817,0,0.0393,95.99,4,https://api.spotify.com/v1/tracks/5gU8Ukra1ULv8eehwD7hmJ,audio_features,spotify:track:5gU8Ukra1ULv8eehwD7hmJ,0.285
1Ok9rFNK05pYdyVZYfteCn,0.684,https://api.spotify.com/v1/audio-analysis/1Ok9rFNK05pYdyVZYfteCn,0.442,230680,0.621,1Ok9rFNK05pYdyVZYfteCn,0.0924,8,0.323,-6.841,1,0.0333,131.873,4,https://api.spotify.com/v1/tracks/1Ok9rFNK05pYdyVZYfteCn,audio_features,spotify:track:1Ok9rFNK05pYdyVZYfteCn,0.401
6d7ftkrlhsynfDwwB0MdwN,0.699,https://api.spotify.com/v1/audio-analysis/6d7ftkrlhsynfDwwB0MdwN,0.423,262067,0.423,6d7ftkrlhsynfDwwB0MdwN,1.97e-05,3,0.719,-14.503,1,0.0739,155.27,4,https://api.spotify.com/v1/tracks/6d7ftkrlhsynfDwwB0MdwN,audio_features,spotify:track:6d7ftkrlhsynfDwwB0MdwN,0.351
6ukVCoEYo1ymsLFAljXJQV,0.611,https://api.spotify.com/v1/audio-analysis/6ukVCoEYo1ymsLFAljXJQV,0.539,336839,0.424,6ukVCoEYo1ymsLFAljXJQV,0.68,0,0.463,-12.641,0,0.0294,84.657,4,https://api.spotify.com/v1/tracks/6ukVCoEYo1ymsLFAljXJQV,audio_features,spotify:track:6ukVCoEYo1ymsLFAljXJQV,0.375
4gjcOfWn7FBlOGDgihrI0k,0.64,https://api.spotify.com/v1/audio-analysis/4gjcOfWn7FBlOGDgihrI0k,0.468,306013,0.502,4gjcOfWn7FBlOGDgihrI0k,1.51e-06,10,0.35,-8.191,1,0.0319,153.951,3,https://api.spotify.com/v1/tracks/4gjcOfWn7FBlOGDgihrI0k,audio_features,spotify:track:4gjcOfWn7FBlOGDgihrI0k,0.616
2W2qURrXeJxuZeFSyUnhFF,0.632,https://api.spotify.com/v1/audio-analysis/2W2qURrXeJxuZeFSyUnhFF,0.314,278600,0.409,2W2qURrXeJxuZeFSyUnhFF,0.664,7,0.877,-9.425,1,0.0395,178.375,3,https://api.spotify.com/v1/tracks/2W2qURrXeJxuZeFSyUnhFF,audio_features,spotify:track:2W2qURrXeJxuZeFSyUnhFF,0.421
2FyM702P2t8fVQIS4faORP,0.615,https://api.spotify.com/v1/audio-analysis/2FyM702P2t8fVQIS4faORP,0.498,404267,0.517,2FyM702P2t8fVQIS4faORP,0.000474,7,0.0891,-7.631,1,0.0246,75.498,3,https://api.spotify.com/v1/tracks/2FyM702P2t8fVQIS4faORP,audio_features,spotify:track:2FyM702P2t8fVQIS4faORP,0.312
5uIGPmg7rZFstDSiUMXHoc,0.729,https://api.spotify.com/v1/audio-analysis/5uIGPmg7rZFstDSiUMXHoc,0.38,214733,0.303,5uIGPmg7rZFstDSiUMXHoc,7.34e-05,7,0.107,-13.998,1,0.0499,171.937,4,https://api.spotify.com/v1/tracks/5uIGPmg7rZFstDSiUMXHoc,audio_features,spotify:track:5uIGPmg7rZFstDSiUMXHoc,0.302
2yfjvNICS5doxbBG9pGHDu,0.615,https://api.spotify.com/v1/audio-analysis/2yfjvNICS5doxbBG9pGHDu,0.517,204827,0.417,2yfjvNICS5doxbBG9pGHDu,0.884,6,0.082,-10.054,1,0.0308,125.561,3,https://api.spotify.com/v1/tracks/2yfjvNICS5doxbBG9pGHDu,audio_features,spotify:track:2yfjvNICS5doxbBG9pGHDu,0.304
64Y0c7QFITa8vUZxr9Szw3,0.152,https://api.spotify.com/v1/audio-analysis/64Y0c7QFITa8vUZxr9Szw3,0.311,328413,0.583,64Y0c7QFITa8vUZxr9Szw3,3.8e-05,0,0.694,-11.814,1,0.103,71.375,4,https://api.spotify.com/v1/tracks/64Y0c7QFITa8vUZxr9Szw3,audio_features,spotify:track:64Y0c7QFITa8vUZxr9Szw3,0.211
65Ecsw38hjHgyMVQH6Af25,0.779,https://api.spotify.com/v1/audio-analysis/65Ecsw38hjHgyMVQH6Af25,0.542,188133,0.563,65Ecsw38hjHgyMVQH6Af25,6.25e-05,5,0.721,-10.246,1,0.0331,85.237,4,https://api.spotify.com/v1/tracks/65Ecsw38hjHgyMVQH6Af25,audio_features,spotify:track:65Ecsw38hjHgyMVQH6Af25,0.362
234cKvchOHKTpl8Ty3XbUh,0.167,https://api.spotify.com/v1/audio-analysis/234cKvchOHKTpl8Ty3XbUh,0.683,264280,0.699,234cKvchOHKTpl8Ty3XbUh,0.00366,8,0.098,-8.085,1,0.118,91.487,4,https://api.spotify.com/v1/tracks/234cKvchOHKTpl8Ty3XbUh,audio_features,spotify:track:234cKvchOHKTpl8Ty3XbUh,0.473
1ckLNoEhtZfAU3z92WeiRv,0.0705,https://api.spotify.com/v1/audio-analysis/1ckLNoEhtZfAU3z92WeiRv,0.909,219107,0.436,1ckLNoEhtZfAU3z92WeiRv,0.00326,10,0.149,-10.003,1,0.109,108.434,4,https://api.spotify.com/v1/tracks/1ckLNoEhtZfAU3z92WeiRv,audio_features,spotify:track:1ckLNoEhtZfAU3z92WeiRv,0.259
1y58wFuYYnVsCnY8DsOELY,0.219,https://api.spotify.com/v1/audio-analysis/1y58wFuYYnVsCnY8DsOELY,0.795,319093,0.587,1y58wFuYYnVsCnY8DsOELY,0.0,4,0.0486,-5.731,0,0.0362,83.111,4,https://api.spotify.com/v1/tracks/1y58wFuYYnVsCnY8DsOELY,audio_features,spotify:track:1y58wFuYYnVsCnY8DsOELY,0.723
59PgZOnzFnOtr6NAIxK5uE,0.448,https://api.spotify.com/v1/audio-analysis/59PgZOnzFnOtr6NAIxK5uE,0.76,267667,0.6,59PgZOnzFnOtr6NAIxK5uE,0.00201,0,0.31,-11.787,1,0.0313,125.056,4,https://api.spotify.com/v1/tracks/59PgZOnzFnOtr6NAIxK5uE,audio_features,spotify:track:59PgZOnzFnOtr6NAIxK5uE,0.866
7p9BORs89FW5Zb1Nm7T0kM,0.351,https://api.spotify.com/v1/audio-analysis/7p9BORs89FW5Zb1Nm7T0kM,0.663,373000,0.427,7p9BORs89FW5Zb1Nm7T0kM,0.0068,0,0.135,-13.115,1,0.0417,141.689,4,https://api.spotify.com/v1/tracks/7p9BORs89FW5Zb1Nm7T0kM,audio_features,spotify:track:7p9BORs89FW5Zb1Nm7T0kM,0.469
3S3tz5F0bDAV836wpRTSzZ,0.324,https://api.spotify.com/v1/audio-analysis/3S3tz5F0bDAV836wpRTSzZ,0.695,167667,0.351,3S3tz5F0bDAV836wpRTSzZ,0.467,1,0.314,-12.461,1,0.0867,81.399,4,https://api.spotify.com/v1/tracks/3S3tz5F0bDAV836wpRTSzZ,audio_features,spotify:track:3S3tz5F0bDAV836wpRTSzZ,0.563
526nHQfF4e5fqr6I2WwyVE,0.236,https://api.spotify.com/v1/audio-analysis/526nHQfF4e5fqr6I2WwyVE,0.634,229000,0.368,526nHQfF4e5fqr6I2WwyVE,3.39e-05,2,0.0667,-14.953,0,0.0271,102.446,4,https://api.spotify.com/v1/tracks/526nHQfF4e5fqr6I2WwyVE,audio_features,spotify:track:526nHQfF4e5fqr6I2WwyVE,0.796
2udGjDmpK1dH9VGyw7nrei,0.0607,https://api.spotify.com/v1/audio-analysis/2udGjDmpK1dH9VGyw7nrei,0.699,221640,0.502,2udGjDmpK1dH9VGyw7nrei,0.0337,9,0.317,-12.526,1,0.0278,105.266,4,https://api.spotify.com/v1/tracks/2udGjDmpK1dH9VGyw7nrei,audio_features,spotify:track:2udGjDmpK1dH9VGyw7nrei,0.676
3QP9B2esvPxLlbxaiNGQVK,0.257,https://api.spotify.com/v1/audio-analysis/3QP9B2esvPxLlbxaiNGQVK,0.633,287960,0.7,3QP9B2esvPxLlbxaiNGQVK,2.82e-06,9,0.0697,-6.963,1,0.0297,84.561,4,https://api.spotify.com/v1/tracks/3QP9B2esvPxLlbxaiNGQVK,audio_features,spotify:track:3QP9B2esvPxLlbxaiNGQVK,0.701
6G1dNhyrD6CLgpjruj5xIY,0.198,https://api.spotify.com/v1/audio-analysis/6G1dNhyrD6CLgpjruj5xIY,0.633,254573,0.521,6G1dNhyrD6CLgpjruj5xIY,0.000211,7,0.0745,-6.797,1,0.0313,152.23,4,https://api.spotify.com/v1/tracks/6G1dNhyrD6CLgpjruj5xIY,audio_features,spotify:track:6G1dNhyrD6CLgpjruj5xIY,0.635
51SaxeVj1FJiLMChR6K0fW,0.243,https://api.spotify.com/v1/audio-analysis/51SaxeVj1FJiLMChR6K0fW,0.641,415800,0.572,51SaxeVj1FJiLMChR6K0fW,0.00808,0,0.0868,-8.772,1,0.0272,90.111,4,https://api.spotify.com/v1/tracks/51SaxeVj1FJiLMChR6K0fW,audio_features,spotify:track:51SaxeVj1FJiLMChR6K0fW,0.557
2QemBCw0V0IX7Uab6bleai,0.0148,https://api.spotify.com/v1/audio-analysis/2QemBCw0V0IX7Uab6bleai,0.721,222642,0.435,2QemBCw0V0IX7Uab6bleai,0.149,9,0.117,-15.119,1,0.0373,134.206,4,https://api.spotify.com/v1/tracks/2QemBCw0V0IX7Uab6bleai,audio_features,spotify:track:2QemBCw0V0IX7Uab6bleai,0.405
0KrZMVZ3NKPENLpxQFQ8Cx,0.369,https://api.spotify.com/v1/audio-analysis/0KrZMVZ3NKPENLpxQFQ8Cx,0.767,279987,0.519,0KrZMVZ3NKPENLpxQFQ8Cx,0.00151,11,0.112,-8.047,0,0.0425,88.265,4,https://api.spotify.com/v1/tracks/0KrZMVZ3NKPENLpxQFQ8Cx,audio_features,spotify:track:0KrZMVZ3NKPENLpxQFQ8Cx,0.579
0Se82Sof9IOUY4VdR9un2A,0.271,https://api.spotify.com/v1/audio-analysis/0Se82Sof9IOUY4VdR9un2A,0.667,235427,0.587,0Se82Sof9IOUY4VdR9un2A,5.01e-06,2,0.896,-10.45,1,0.0497,89.19,4,https://api.spotify.com/v1/tracks/0Se82Sof9IOUY4VdR9un2A,audio_features,spotify:track:0Se82Sof9IOUY4VdR9un2A,0.691
4NMs40Gx6TvvqYKAH2pQ49,0.252,https://api.spotify.com/v1/audio-analysis/4NMs40Gx6TvvqYKAH2pQ49,0.69,236360,0.429,4NMs40Gx6TvvqYKAH2pQ49,0.000187,7,0.238,-10.305,1,0.032,106.755,4,https://api.spotify.com/v1/tracks/4NMs40Gx6TvvqYKAH2pQ49,audio_features,spotify:track:4NMs40Gx6TvvqYKAH2pQ49,0.524
7fGvNaZhPn6i0xTqO44mbm,0.274,https://api.spotify.com/v1/audio-analysis/7fGvNaZhPn6i0xTqO44mbm,0.731,277693,0.73,7fGvNaZhPn6i0xTqO44mbm,0.00358,11,0.256,-8.434,0,0.0783,110.952,4,https://api.spotify.com/v1/tracks/7fGvNaZhPn6i0xTqO44mbm,audio_features,spotify:track:7fGvNaZhPn6i0xTqO44mbm,0.579
3uKYf7PU7omHY1jxZ0A5eO,0.286,https://api.spotify.com/v1/audio-analysis/3uKYf7PU7omHY1jxZ0A5eO,0.473,260840,0.491,3uKYf7PU7omHY1jxZ0A5eO,0.0108,10,0.238,-12.944,0,0.0572,204.441,3,https://api.spotify.com/v1/tracks/3uKYf7PU7omHY1jxZ0A5eO,audio_features,spotify:track:3uKYf7PU7omHY1jxZ0A5eO,0.62
24fTMPAnoEKmZ7tidzjeqa,0.677,https://api.spotify.com/v1/audio-analysis/24fTMPAnoEKmZ7tidzjeqa,0.595,229293,0.662,24fTMPAnoEKmZ7tidzjeqa,0.0,10,0.938,-5.378,1,0.0661,105.178,4,https://api.spotify.com/v1/tracks/24fTMPAnoEKmZ7tidzjeqa,audio_features,spotify:track:24fTMPAnoEKmZ7tidzjeqa,0.428
0HFNQchJNXyi7mcK4a0DFE,0.411,https://api.spotify.com/v1/audio-analysis/0HFNQchJNXyi7mcK4a0DFE,0.449,287867,0.538,0HFNQchJNXyi7mcK4a0DFE,0.000158,8,0.0904,-5.748,1,0.0412,78.16,4,https://api.spotify.com/v1/tracks/0HFNQchJNXyi7mcK4a0DFE,audio_features,spotify:track:0HFNQchJNXyi7mcK4a0DFE,0.687
5JddWWsDFDxyFvvcoa9K4h,0.477,https://api.spotify.com/v1/audio-analysis/5JddWWsDFDxyFvvcoa9K4h,0.608,330427,0.509,5JddWWsDFDxyFvvcoa9K4h,0.00368,0,0.086,-6.31,1,0.051,133.92,4,https://api.spotify.com/v1/tracks/5JddWWsDFDxyFvvcoa9K4h,audio_features,spotify:track:5JddWWsDFDxyFvvcoa9K4h,0.386
0zl7sT5FRIrdYm0Cq74ZHO,0.837,https://api.spotify.com/v1/audio-analysis/0zl7sT5FRIrdYm0Cq74ZHO,0.663,259867,0.329,0zl7sT5FRIrdYm0Cq74ZHO,0.0106,11,0.112,-10.738,0,0.0591,115.877,4,https://api.spotify.com/v1/tracks/0zl7sT5FRIrdYm0Cq74ZHO,audio_features,spotify:track:0zl7sT5FRIrdYm0Cq74ZHO,0.418
0fnALehX0CnAZYD6Lerc8a,0.513,https://api.spotify.com/v1/audio-analysis/0fnALehX0CnAZYD6Lerc8a,0.718,253067,0.347,0fnALehX0CnAZYD6Lerc8a,0.00941,11,0.282,-9.359,0,0.0311,107.076,4,https://api.spotify.com/v1/tracks/0fnALehX0CnAZYD6Lerc8a,audio_features,spotify:track:0fnALehX0CnAZYD6Lerc8a,0.15
3R4ac0Pyzj6rebsKZxoXQy,0.255,https://api.spotify.com/v1/audio-analysis/3R4ac0Pyzj6rebsKZxoXQy,0.553,464933,0.594,3R4ac0Pyzj6rebsKZxoXQy,0.00282,2,0.21,-12.493,1,0.0329,98.861,1,https://api.spotify.com/v1/tracks/3R4ac0Pyzj6rebsKZxoXQy,audio_features,spotify:track:3R4ac0Pyzj6rebsKZxoXQy,0.543
7nE24lOfvQ73an5XHECVPO,0.674,https://api.spotify.com/v1/audio-analysis/7nE24lOfvQ73an5XHECVPO,0.531,324427,0.461,7nE24lOfvQ73an5XHECVPO,0.00901,5,0.0882,-10.134,1,0.0508,107.445,4,https://api.spotify.com/v1/tracks/7nE24lOfvQ73an5XHECVPO,audio_features,spotify:track:7nE24lOfvQ73an5XHECVPO,0.49
2LpGXY3T2jvsyUu9hcLtaa,0.52,https://api.spotify.com/v1/audio-analysis/2LpGXY3T2jvsyUu9hcLtaa,0.444,504520,0.434,2LpGXY3T2jvsyUu9hcLtaa,0.196,0,0.927,-9.451,1,0.0579,197.453,3,https://api.spotify.com/v1/tracks/2LpGXY3T2jvsyUu9hcLtaa,audio_features,spotify:track:2LpGXY3T2jvsyUu9hcLtaa,0.465
3BZVjte8TzXClGfK5wzsDs,0.517,https://api.spotify.com/v1/audio-analysis/3BZVjte8TzXClGfK5wzsDs,0.561,215787,0.462,3BZVjte8TzXClGfK5wzsDs,0.0108,3,0.0983,-11.311,1,0.048,119.282,4,https://api.spotify.com/v1/tracks/3BZVjte8TzXClGfK5wzsDs,audio_features,spotify:track:3BZVjte8TzXClGfK5wzsDs,0.411
678YjSztNOBN2mrDokiM8G,0.204,https://api.spotify.com/v1/audio-analysis/678YjSztNOBN2mrDokiM8G,0.65,230427,0.689,678YjSztNOBN2mrDokiM8G,1.86e-05,7,0.0465,-8.386,1,0.0697,119.615,4,https://api.spotify.com/v1/tracks/678YjSztNOBN2mrDokiM8G,audio_features,spotify:track:678YjSztNOBN2mrDokiM8G,0.833
14EL6DIfWQVVffWaMjmRYB,0.45,https://api.spotify.com/v1/audio-analysis/14EL6DIfWQVVffWaMjmRYB,0.655,145493,0.546,14EL6DIfWQVVffWaMjmRYB,0.012,10,0.131,-11.787,1,0.0725,123.937,4,https://api.spotify.com/v1/tracks/14EL6DIfWQVVffWaMjmRYB,audio_features,spotify:track:14EL6DIfWQVVffWaMjmRYB,0.844
3A6Mxro5jiHGbdU1MuYRQ2,0.643,https://api.spotify.com/v1/audio-analysis/3A6Mxro5jiHGbdU1MuYRQ2,0.641,325987,0.537,3A6Mxro5jiHGbdU1MuYRQ2,3.48e-06,10,0.0528,-6.921,0,0.0342,112.085,4,https://api.spotify.com/v1/tracks/3A6Mxro5jiHGbdU1MuYRQ2,audio_features,spotify:track:3A6Mxro5jiHGbdU1MuYRQ2,0.326
65f6i3tvzeZ6AceByg5tFt,0.62,https://api.spotify.com/v1/audio-analysis/65f6i3tvzeZ6AceByg5tFt,0.626,245213,0.561,65f6i3tvzeZ6AceByg5tFt,0.0125,2,0.14,-6.763,1,0.0297,99.174,4,https://api.spotify.com/v1/tracks/65f6i3tvzeZ6AceByg5tFt,audio_features,spotify:track:65f6i3tvzeZ6AceByg5tFt,0.315
0uISGlV7XPGm0F72SO389K,0.608,https://api.spotify.com/v1/audio-analysis/0uISGlV7XPGm0F72SO389K,0.689,230800,0.413,0uISGlV7XPGm0F72SO389K,0.00494,9,0.277,-9.225,1,0.027,91.997,4,https://api.spotify.com/v1/tracks/0uISGlV7XPGm0F72SO389K,audio_features,spotify:track:0uISGlV7XPGm0F72SO389K,0.395
46EzoB0i1MCydY9riAmjdo,0.56,https://api.spotify.com/v1/audio-analysis/46EzoB0i1MCydY9riAmjdo,0.524,425733,0.421,46EzoB0i1MCydY9riAmjdo,0.00096,5,0.217,-11.303,1,0.0454,125.041,3,https://api.spotify.com/v1/tracks/46EzoB0i1MCydY9riAmjdo,audio_features,spotify:track:46EzoB0i1MCydY9riAmjdo,0.382
0h2Wxs4oobvqyRJIQagGNH,0.742,https://api.spotify.com/v1/audio-analysis/0h2Wxs4oobvqyRJIQagGNH,0.481,271267,0.542,0h2Wxs4oobvqyRJIQagGNH,0.022,7,0.724,-7.351,1,0.0308,139.848,4,https://api.spotify.com/v1/tracks/0h2Wxs4oobvqyRJIQagGNH,audio_features,spotify:track:0h2Wxs4oobvqyRJIQagGNH,0.628
4bKLSZBOWaKzrdk9EYcSym,0.402,https://api.spotify.com/v1/audio-analysis/4bKLSZBOWaKzrdk9EYcSym,0.453,471147,0.616,4bKLSZBOWaKzrdk9EYcSym,0.0545,0,0.953,-8.184,1,0.0385,120.671,4,https://api.spotify.com/v1/tracks/4bKLSZBOWaKzrdk9EYcSym,audio_features,spotify:track:4bKLSZBOWaKzrdk9EYcSym,0.54
3HhnKxWtX6TZVaEkOx6sOh,0.45,https://api.spotify.com/v1/audio-analysis/3HhnKxWtX6TZVaEkOx6sOh,0.53,528573,0.423,3HhnKxWtX6TZVaEkOx6sOh,0.0359,2,0.229,-11.875,0,0.0678,117.302,3,https://api.spotify.com/v1/tracks/3HhnKxWtX6TZVaEkOx6sOh,audio_features,spotify:track:3HhnKxWtX6TZVaEkOx6sOh,0.254
